bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2012,2012,2012,year,1,1,0,0,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2013,2013,2013,year,1,2,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2014,2014,2014,year,1,3,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2015,2015,2015,year,1,4,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2016,2016,2016,year,1,5,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2017,2017,2017,year,1,6,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2018,2018,2018,year,1,7,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2019,2019,2019,year,1,8,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2020,2020,2020,year,1,9,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2021,2021,2021,year,1,10,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2022,2022,2022,year,1,11,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2023,2023,2023,year,1,12,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2009,2009,2009,year,1,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2010,2010,2010,year,1,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,year,2011,2011,2011,year,1,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2012,2012,2012,year,2,1,0,0,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2013,2013,2013,year,2,2,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2014,2014,2014,year,2,3,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2015,2015,2015,year,2,4,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2016,2016,2016,year,2,5,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2017,2017,2017,year,2,6,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2018,2018,2018,year,2,7,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2019,2019,2019,year,2,8,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2020,2020,2020,year,2,9,1,1,0,0,1,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2021,2021,2021,year,2,10,1,1,0,0,1,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2022,2022,2022,year,2,11,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2023,2023,2023,year,2,12,1,1,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2009,2009,2009,year,2,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2010,2010,2010,year,2,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,year,2011,2011,2011,year,2,NA,NA,0,0,0,0,2,2,NA,2,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2012,2012,2012,year,3,1,0,0,0,0,1,5,5,NA,5,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2013,2013,2013,year,3,2,0,0,0,0,0,5,5,NA,5,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2014,2014,2014,year,3,3,0,0,0,0,0,5,5,NA,5,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2015,2015,2015,year,3,4,0,0,0,0,0,5,5,NA,5,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2016,2016,2016,year,3,5,1,1,0,0,0,5,5,NA,5,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2017,2017,2017,year,3,6,1,1,0,0,0,5,5,NA,5,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2018,2018,2018,year,3,7,1,1,0,0,0,5,5,NA,5,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2019,2019,2019,year,3,8,1,1,0,0,0,5,5,NA,5,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2020,2020,2020,year,3,9,1,1,0,0,1,5,5,NA,5,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2021,2021,2021,year,3,10,1,1,0,0,0,5,5,NA,5,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2022,2022,2022,year,3,11,1,1,0,0,0,5,5,NA,5,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2023,2023,2023,year,3,12,1,1,0,0,0,5,5,NA,5,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2009,2009,2009,year,3,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2010,2010,2010,year,3,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,year,2011,2011,2011,year,3,NA,NA,0,0,0,0,5,5,NA,5,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2012,2012,2012,year,4,1,0,0,0,0,0,6,6,NA,6,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2013,2013,2013,year,4,2,0,0,0,0,0,6,6,NA,6,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2014,2014,2014,year,4,3,0,0,0,0,0,6,6,NA,6,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2015,2015,2015,year,4,4,0,0,0,0,1,6,6,NA,6,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2016,2016,2016,year,4,5,0,0,0,0,0,6,6,NA,6,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2017,2017,2017,year,4,6,1,1,0,0,0,6,6,NA,6,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2018,2018,2018,year,4,7,1,1,0,0,0,6,6,NA,6,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2019,2019,2019,year,4,8,1,1,0,0,1,6,6,NA,6,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2020,2020,2020,year,4,9,1,1,0,0,1,6,6,NA,6,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2021,2021,2021,year,4,10,1,1,0,0,1,6,6,NA,6,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2022,2022,2022,year,4,11,1,1,0,0,0,6,6,NA,6,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2023,2023,2023,year,4,12,1,1,0,0,0,6,6,NA,6,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2009,2009,2009,year,4,NA,NA,0,0,0,0,6,6,NA,6,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2010,2010,2010,year,4,NA,NA,0,0,0,1,6,6,NA,6,NA,NA,NA
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,year,2011,2011,2011,year,4,NA,NA,0,0,0,0,6,6,NA,6,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2012,2012,2012,year,5,1,0,0,0,0,0,7,7,NA,7,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2013,2013,2013,year,5,2,0,0,0,0,0,7,7,NA,7,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2014,2014,2014,year,5,3,0,0,0,0,0,7,7,NA,7,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2015,2015,2015,year,5,4,0,0,0,0,0,7,7,NA,7,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2016,2016,2016,year,5,5,0,0,0,0,1,7,7,NA,7,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2017,2017,2017,year,5,6,0,0,0,0,0,7,7,NA,7,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2018,2018,2018,year,5,7,1,1,0,0,0,7,7,NA,7,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2019,2019,2019,year,5,8,1,1,0,0,0,7,7,NA,7,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2020,2020,2020,year,5,9,1,1,0,0,1,7,7,NA,7,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2021,2021,2021,year,5,10,1,1,0,0,0,7,7,NA,7,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2022,2022,2022,year,5,11,1,1,0,0,0,7,7,NA,7,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2023,2023,2023,year,5,12,1,1,0,0,0,7,7,NA,7,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2009,2009,2009,year,5,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2010,2010,2010,year,5,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,year,2011,2011,2011,year,5,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2012,2012,2012,year,6,1,0,0,0,0,0,9,9,NA,9,NA,NA,NA
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2013,2013,2013,year,6,2,0,0,0,0,0,9,9,NA,9,NA,NA,NA
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2014,2014,2014,year,6,3,0,0,0,0,0,9,9,NA,9,NA,NA,NA
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2015,2015,2015,year,6,4,0,0,0,0,0,9,9,NA,9,NA,NA,NA
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2016,2016,2016,year,6,5,0,0,0,0,0,9,9,NA,9,NA,NA,NA
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2017,2017,2017,year,6,6,0,0,0,0,0,9,9,NA,9,NA,NA,NA
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2018,2018,2018,year,6,7,0,0,0,0,0,9,9,NA,9,NA,NA,NA
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2019,2019,2019,year,6,8,0,0,0,0,0,9,9,NA,9,NA,NA,NA
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2020,2020,2020,year,6,9,1,1,0,0,0,9,9,NA,9,NA,NA,NA
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2021,2021,2021,year,6,10,1,1,0,0,0,9,9,NA,9,NA,NA,NA
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2022,2022,2022,year,6,11,1,1,0,0,0,9,9,NA,9,NA,NA,NA
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2023,2023,2023,year,6,12,1,1,0,0,0,9,9,NA,9,NA,NA,NA
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2009,2009,2009,year,6,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
