bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_install_type,bike_install_year,bike_install_time_orig,bike_upgrade1_type,bike_upgrade1_year,bike_upgrade1_time_orig,bike_upgrade2_type,bike_upgrade2_year,bike_upgrade2_time_orig,bike_improve,bike_improve1,bike_improve1_type,bike_improve1_year,bike_improve1_time_orig,bike_improve2,bike_improve2_type,bike_improve2_year,bike_improve2_time_orig,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi,ksi_driver,ksi_pedestrian,ksi_cyclist,ksi_other,ksi_year_min,ksi_year_max,ksi_time_unit,id,time,post,post_install,post_install_pl,post_install_ct,post_upgrade1,post_upgrade1_pl,post_upgrade1_ct,post_upgrade2,post_upgrade2_pl,post_upgrade2_ct,post_improve1,post_improve1_pl,post_improve1_ct,post_improve2,post_improve2_pl,post_improve2_ct,cohort,cohort_pl,cohort_ct,cohort_install,cohort_install_pl,cohort_install_ct,cohort_upgrade1,cohort_upgrade1_pl,cohort_upgrade1_ct,cohort_upgrade2,cohort_upgrade2_pl,cohort_upgrade2_ct,cohort_improve1,cohort_improve1_pl,cohort_improve1_ct,cohort_improve2,cohort_improve2_pl,cohort_improve2_ct
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2010,2021,year,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2010,2021,year,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2010,2021,year,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2010,2021,year,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2010,2021,year,1,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2010,2021,year,1,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2010,2021,year,1,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2010,2021,year,1,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2010,2021,year,1,10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
