check,check_type,bikeways,ids,pass
"Install time exists, but no cohort_install",row,0,,TRUE
"Upgrade1 time exists, but no cohort_upgrade1",row,0,,TRUE
"Upgrade2 time exists, but no cohort_upgrade2",row,0,,TRUE
Both upgrade1 and improve1 cohorts exist,row,0,,TRUE
Both upgrade2 and improve2 cohorts exist,row,0,,TRUE
Upgrade2 cohort exists but no upgrade1 or improve1 cohort,row,0,,TRUE
Upgrade2 cohort exists but no install cohort,row,0,,TRUE
Upgrade1 cohort exists but no install cohort,row,0,,TRUE
Upgrade1 cohort exists but no install cohort,row,0,,TRUE
Install cohort exists but no PL or CT cohorts,row,0,,TRUE
Upgrade1 cohort exists but no PL or CT cohorts,row,0,,TRUE
Upgrade2 cohort exists but no PL or CT cohorts,row,0,,TRUE
Cohort exists but no PL or CT cohorts,row,0,,TRUE
Post install is 1 before cohort time,row,0,,TRUE
Post upgrade1 is 1 before cohort time,row,0,,TRUE
Post upgrade2 is 1 before cohort time,row,0,,TRUE
Post is 1 before cohort time if there is no removal,row,0,,TRUE
Post install is 0 after cohort time if there is no removal,row,0,,TRUE
Post upgrade1 is 0 after cohort time,row,0,,TRUE
Post upgrade2 is 0 after cohort time if there is no removal,row,0,,TRUE
Post is 0 after cohort time,row,0,,TRUE
KSI is outside data range,row,0,,TRUE
Driver KSI is outside data range,row,0,,TRUE
Pedestrian KSI is outside data range,row,0,,TRUE
Cyclist KSI is outside data range,row,0,,TRUE
Other KSI is outside data range,row,0,,TRUE
Road user KSI does not add up to all KSI,row,0,,TRUE
Post is not 0 during first removal time,row,0,,TRUE
Post is not 0 during second removal time,row,0,,TRUE
Post install is not 0 after first removal time,row,0,,TRUE
Post upgrade2 is not 0 during first removal time,row,0,,TRUE
Post install is not 0 during second removal time,row,0,,TRUE
Post upgrade1 is not 0 during second removal time,row,0,,TRUE
Post upgrade2 is 1 during second removal time,row,0,,TRUE
Buffered road user KSI does not add up to all KSI,row,0,,TRUE
Sum of all KSIs is not equal to the total KSIs available,column,,,TRUE
Sum of all buffered KSIs is not equal to the total KSIs available,column,,,TRUE
